ID,y
1,77.29153
2,92.26583
3,77.42101
4,78.57234
5,107.292984
8,90.53923
10,108.48657
11,92.26482
12,108.47845
14,96.37169
15,111.35119
16,103.91523
17,94.54172
19,94.17166
20,104.85646
21,94.619125
22,107.589935
23,93.84963
26,96.78625
28,94.9745
29,92.268776
33,93.39342
35,91.67166
41,93.10453
42,93.92814
43,108.554695
45,101.406845
46,106.55273
51,93.33419
53,83.51332
55,104.99016
56,94.96296
57,102.267494
58,93.58336
59,104.44484
63,105.77254
64,94.32625
65,104.46919
69,93.24092
71,96.375084
72,102.494896
73,95.32385
76,106.88891
77,106.6331
78,108.04974
82,95.39864
83,104.379425
84,94.84939
85,104.59342
87,105.65008
88,93.07556
89,105.236206
91,94.68528
93,97.279564
94,100.94543
95,95.518814
96,107.08755
97,92.855095
98,106.41871
99,92.69418
101,102.211365
103,107.45579
104,93.15468
105,108.08492
110,97.99891
111,106.03157
113,109.726036
114,94.90409
115,101.691864
117,106.488014
120,95.235016
121,109.59821
122,97.68308
123,109.103226
126,109.28268
132,109.968575
135,106.63481
137,104.68324
138,94.18846
140,92.69994
142,101.171104
144,107.25228
148,91.87657
149,106.73359
155,96.64561
156,107.73644
157,93.24236
162,108.352615
163,91.59143
167,94.241905
172,110.57134
179,106.46066
180,93.33917
181,104.34522
182,96.298546
183,104.0524
185,103.65764
187,110.07948
188,95.39864
189,100.766266
191,94.816765
192,107.40987
193,95.8792
194,105.206764
195,91.00168
196,106.691216
198,98.91233
199,107.71253
201,104.19967
204,96.40522
205,106.3121
206,100.22503
210,94.66025
211,102.04527
216,105.68625
219,109.35488
220,93.48625
221,105.2836
226,104.08368
227,94.454056
228,107.67622
230,106.8225
231,91.180756
235,106.575264
236,96.11467
238,106.49231
242,103.473465
243,95.0837
244,79.00427
245,105.53652
247,107.8815
248,92.18643
249,94.811676
250,107.32252
251,96.975845
253,107.81384
254,92.666306
256,98.70165
257,90.741936
258,106.789406
259,95.19527
262,83.184456
266,95.30998
267,103.98124
272,104.800354
273,105.09441
275,96.17151
276,107.119415
279,95.172195
280,104.11661
283,93.25318
285,107.502174
288,104.59708
289,98.46923
290,103.32221
291,94.40535
292,111.26148
293,109.51532
296,95.71394
297,105.1293
298,106.07797
299,94.49349
304,92.53734
305,82.08417
306,95.740204
307,104.04718
311,102.04269
313,105.43592
314,93.99096
316,98.93537
324,95.75213
327,96.65159
329,93.12436
330,105.39933
337,101.98787
338,99.57762
339,102.972626
340,96.61029
343,93.03372
345,111.426926
346,93.19914
347,108.50471
349,103.54091
350,95.57345
352,106.993614
353,94.21829
354,80.05297
357,96.98039
358,108.5784
362,108.97231
364,100.80682
365,104.1754
366,96.162315
367,107.05742
368,95.326004
370,80.5183
373,93.116196
377,91.72359
378,107.84993
382,105.30865
384,107.64706
390,94.389275
392,104.88027
393,104.71141
395,96.20873
396,104.9718
399,81.218575
406,105.619804
408,104.71105
409,91.068726
410,78.567696
412,106.603714
413,91.263145
419,92.416275
420,108.162544
421,90.20997
430,98.025085
434,94.755
436,96.80902
437,95.46854
438,91.40621
439,106.385605
440,93.826065
443,107.9642
446,95.838524
448,93.88115
452,96.25115
453,103.140335
457,108.42608
458,93.213776
459,110.3933
460,103.182556
462,104.82642
464,101.47531
465,109.02595
467,109.97695
471,110.85658
472,79.04822
473,95.252945
475,95.497765
480,97.56211
488,107.84418
490,104.270226
491,102.870636
492,75.3735
493,96.29373
497,92.06817
498,105.91552
499,94.39036
500,107.17621
501,94.30608
502,107.915794
506,80.44206
510,106.978516
511,91.35877
512,91.98782
516,91.75976
518,92.397095
519,106.558876
521,92.15005
522,109.73525
526,110.84419
529,98.457054
532,106.960945
533,94.191414
536,107.961555
537,91.8824
539,93.47348
540,102.25256
541,98.14458
543,100.81354
546,108.52922
547,95.99134
548,80.95058
551,95.67219
552,104.109665
556,103.767685
557,94.97552
558,105.31398
559,99.435715
560,103.65198
562,102.607414
566,96.17903
570,105.44888
571,94.7939
572,104.63656
573,96.05709
575,112.4137
576,106.470406
577,89.95024
579,93.62802
580,107.77618
581,110.497955
589,108.54233
591,103.90979
593,96.00943
594,103.90844
595,96.13566
598,95.48564
602,107.51531
604,106.118835
606,105.08829
608,96.180374
609,103.30203
610,95.99801
616,107.45195
617,96.29077
618,100.273155
620,104.47654
622,107.82072
623,90.40399
624,101.970566
626,106.46836
628,107.32985
629,95.16849
630,107.03827
637,96.14949
638,102.51367
643,97.79831
645,95.73018
646,106.69057
648,98.25899
652,96.96123
653,94.18655
654,105.50312
656,109.93622
657,94.6822
659,95.79448
660,104.53142
663,91.6359
664,106.66406
666,101.44704
668,108.132385
669,95.19465
671,99.57341
675,93.44401
677,93.96056
678,105.5218
679,103.01646
682,94.54675
685,102.910034
687,96.89794
688,90.75479
693,104.50615
696,101.98281
698,95.838684
701,97.63894
704,104.32489
705,111.7744
709,105.11787
710,93.41438
711,104.25248
712,96.774895
714,105.00522
715,93.46779
716,106.16134
717,92.64825
720,109.29556
721,92.01051
724,101.07834
725,96.36611
726,112.57875
728,107.581436
731,95.59323
734,103.23313
738,93.70142
745,108.4241
746,92.24438
751,80.92423
754,93.07393
756,96.327866
758,96.09342
759,102.901825
761,106.97005
766,97.33153
767,109.821976
768,93.457375
769,109.45751
770,95.00264
771,80.23328
772,103.57946
773,94.70214
774,105.508675
776,107.38789
777,96.64756
780,108.40255
782,101.59624
787,105.617905
788,94.92449
792,90.22017
793,104.75464
798,96.43583
800,90.930016
806,105.90999
809,108.048256
811,104.85636
812,93.63581
814,112.46726
816,103.31335
817,100.49262
818,104.0381
820,106.24053
823,94.982285
829,92.23887
830,103.23591
831,89.97073
834,107.81547
839,97.649376
841,79.60782
844,102.32439
845,93.43074
848,92.37235
850,99.630714
851,102.21291
852,95.217384
854,92.855865
855,97.25725
856,104.43202
859,100.67399
861,106.20733
864,95.235565
865,105.81261
866,92.23512
867,92.095726
869,96.166954
871,93.70847
872,105.12368
882,104.545135
883,96.02674
885,94.723206
888,101.8171
893,105.440636
901,106.19868
903,101.80733
904,93.57074
905,103.51324
910,97.73723
911,109.6819
914,110.55651
918,101.90894
921,89.56196
928,95.501724
929,104.47415
932,99.93532
933,100.67576
934,97.25217
935,108.01516
937,80.61549
939,94.17559
940,104.741714
941,97.9948
942,102.41951
943,95.82407
944,103.124725
947,104.988846
949,108.06481
951,107.000435
952,97.164734
953,101.17888
954,78.52975
957,108.19207
959,89.346306
960,107.10556
963,110.26666
965,104.56398
967,103.01949
971,95.39715
972,77.0167
973,93.04124
974,105.602196
975,94.49108
978,99.0708
980,107.7672
981,94.04929
984,107.71209
986,97.13091
988,89.65656
989,109.815765
990,102.88811
992,104.76006
996,95.993
999,106.615074
1000,95.643936
1001,105.85361
1002,91.27665
1003,110.56037
1004,91.121895
1008,106.88144
1009,93.1387
1010,102.55045
1012,107.82441
1013,95.0698
1014,102.4021
1015,92.539215
1016,111.62964
1019,93.16765
1020,105.528564
1021,98.06174
1022,101.046295
1024,94.85958
1025,78.69443
1027,96.162796
1028,102.83255
1029,93.14083
1030,94.76825
1033,108.69615
1036,96.122025
1037,109.11855
1038,92.83965
1042,95.04315
1043,106.63673
1044,99.239716
1045,105.73302
1047,110.18826
1050,99.75316
1051,105.69608
1054,94.24421
1056,95.47848
1057,94.33404
1059,96.2196
1062,101.35311
1063,102.91503
1064,95.606926
1066,94.06962
1070,105.47176
1076,106.303185
1077,93.06709
1078,106.8489
1080,108.763374
